ID,SalePrice
2392,117437.7
2393,175396.44
2394,149929.31
2395,211071.6
2396,147230.7
2397,219309.97
2398,133545.28
2399,83836.84
2400,70546.92
2401,102935.29
2402,138988.02
2403,146896.73
2404,152816.89
2405,152522.12
2406,133707.97
2407,127498.484
2408,143742.62
2409,129461.71
2410,149197.23
2411,119479.94
2412,159649.61
2413,133305.72
2414,138160.05
2415,129624.74
2416,126303.86
2417,134211.11
2418,126033.47
2419,109351.46
2420,127639.47
2421,156120.84
2422,114802.984
2423,120566.61
2424,167617.38
2425,184278.81
2426,137927.72
2427,133458.11
2428,186740.98
2429,119199.38
2430,129830.18
2431,116154.5
2432,142016.23
2433,142723.84
2434,131030.4
2435,151532.38
2436,110591.9
2437,102970.25
2438,129814.44
2439,111319.586
2440,119030.1
2441,88366.8
2442,94223.266
2443,127248.11
2444,113153.414
2445,75253.54
2446,134968.3
2447,185943.42
2448,137534.64
2449,101151.34
2450,156149.39
2451,115800.5
2452,216597.19
2453,96625.84
2454,129554.06
2455,121286.24
2456,124759.28
2457,128890.61
2458,110585.41
2459,112173.08
2460,136251.98
2461,122967.28
2462,144886.5
2463,122763.86
2464,174181.4
2465,132366.9
2466,119110.2
2467,137967.72
2468,59447.832
2469,67758.39
2470,192444.19
2471,207821.53
2472,168114.06
2473,119174.875
2474,115653.64
2475,213469.56
2476,114545.73
2477,135562.67
2478,146652.97
2479,117136.86
2480,149816.8
2481,136216.06
2482,139048.38
2483,112887.46
2484,127252.875
2485,124819.36
2486,162539.03
2487,175673.9
2488,153289.7
2489,143222.98
2490,151405.2
2491,95951.42
2492,185425.45
2493,161507.56
2494,153693.67
2495,93894.445
2496,252193.75
2497,149669.62
2498,106575.17
2499,98417.69
2500,134821.25
2501,140656.45
2502,156549.16
2503,101841.41
2504,153475.27
2505,233042.69
2506,255205.02
2507,327846.2
2508,256063.89
2509,218544.67
2510,228665.75
2511,179732.06
2512,211798.0
2513,218735.83
2514,234254.12
2515,158899.34
2516,171661.1
2517,143468.88
2518,167777.52
2519,231905.56
2520,212101.58
2521,193842.19
2522,233230.88
2523,121380.17
2524,140126.83
2525,154202.78
2526,134225.75
2527,123083.03
2528,130109.125
2529,142982.11
2530,127565.37
2531,255388.97
2532,231246.81
2533,194345.2
2534,229074.31
2535,314347.53
2536,262022.95
2537,230604.8
2538,187814.61
2539,191402.33
2540,180021.78
2541,185164.31
2542,173585.42
2543,127592.266
2544,130414.55
2545,133957.78
2546,136994.84
2547,134647.45
2548,148083.4
2549,168761.69
2550,435270.28
2551,145397.94
2552,127598.46
2553,77070.26
2554,119401.69
2555,123292.875
2556,103227.48
2557,117138.086
2558,163534.31
2559,139871.94
2560,134579.08
2561,145542.72
2562,135288.89
2563,153365.47
2564,197590.88
2565,135501.95
2566,148576.25
2567,134948.5
2568,175998.0
2569,203184.36
2570,120158.28
2571,196877.02
2572,151316.53
2573,212884.1
2574,271262.3
2575,131681.98
2576,133149.2
2577,167785.17
2578,81930.69
2579,66232.695
2580,122323.01
2581,124481.83
2582,121587.75
2583,267648.25
2584,168158.6
2585,182287.95
2586,212902.3
2587,203194.66
2588,154234.81
2589,143640.47
2590,222418.94
2591,201415.5
2592,215811.06
2593,255471.44
2594,180665.7
2595,215244.66
2596,339863.3
2597,208118.44
2598,273258.28
2599,319605.94
2600,171793.34
2601,164416.66
2602,76718.22
2603,96999.55
2604,102051.25
2605,64953.402
2606,146668.38
2607,203402.78
2608,203808.67
2609,162966.64
2610,123755.65
2611,123348.57
2612,155799.36
2613,128981.74
2614,126050.086
2615,160380.86
2616,144666.14
2617,214258.27
2618,200719.6
2619,202572.34
2620,183343.84
2621,181535.67
2622,184178.22
2623,245011.97
2624,276949.84
2625,307806.78
2626,174888.6
2627,172041.83
2628,440094.75
2629,508381.22
2630,359333.2
2631,461537.16
2632,426368.94
2633,299337.3
2634,403471.0
2635,155190.36
2636,189994.69
2637,200607.89
2638,263264.62
2639,197180.78
2640,156918.73
2641,104471.305
2642,199013.66
2643,92579.95
2644,124022.16
2645,105017.484
2646,94226.195
2647,101260.87
2648,150686.64
2649,141948.73
2650,150275.86
2651,145243.36
2652,438288.97
2653,250205.31
2654,260442.62
2655,402644.5
2656,313675.47
2657,353938.84
2658,270553.4
2659,328484.53
2660,357799.72
2661,342193.75
2662,372072.3
2663,272632.94
2664,288708.12
2665,330318.34
2666,296085.88
2667,169019.08
2668,192852.25
2669,180451.12
2670,280353.88
2671,195665.31
2672,193574.92
2673,222282.33
2674,213396.31
2675,173185.02
2676,186101.53
2677,192121.64
2678,255831.52
2679,280590.12
2680,288317.78
2681,402571.38
2682,372616.2
2683,564379.94
2684,327556.34
2685,348574.28
2686,241781.94
2687,368873.2
2688,220021.58
2689,212622.19
2690,479815.25
2691,192055.16
2692,151718.05
2693,192985.61
2694,159115.34
2695,195106.23
2696,189643.14
2697,193899.61
2698,189778.36
2699,172635.38
2700,160150.8
2701,154012.84
2702,104578.37
2703,132359.92
2704,142121.38
2705,120879.71
2706,121819.98
2707,131180.31
2708,139175.44
2709,128876.2
2710,131570.06
2711,268170.22
2712,375331.97
2713,167022.67
2714,152634.77
2715,173014.03
2716,158929.83
2717,191157.97
2718,226938.5
2719,157199.03
2720,183393.45
2721,139257.25
2722,164537.44
2723,140442.73
2724,129583.99
2725,141839.45
2726,145894.58
2727,173936.8
2728,173458.5
2729,137817.33
2730,143563.1
2731,126716.125
2732,117832.41
2733,156710.39
2734,117176.19
2735,134994.48
2736,132507.69
2737,123109.41
2738,134991.48
2739,159279.45
2740,139660.0
2741,144300.19
2742,154425.4
2743,136733.3
2744,174559.72
2745,141859.72
2746,141990.2
2747,148677.61
2748,117607.06
2749,127810.375
2750,146831.12
2751,139673.38
2752,188089.95
2753,148608.25
2754,234072.34
2755,129967.875
2756,92531.61
2757,75113.38
2758,83133.48
2759,150056.14
2760,114505.91
2761,140185.0
2762,143193.89
2763,189574.69
2764,156988.36
2765,281869.8
2766,135689.7
2767,80293.43
2768,143380.56
2769,128292.82
2770,148481.7
2771,109294.87
2772,127564.05
2773,169352.33
2774,146159.05
2775,130932.23
2776,133371.77
2777,138071.77
2778,119289.9
2779,132134.86
2780,100759.92
2781,92172.15
2782,86742.484
2783,104584.02
2784,125295.6
2785,124239.72
2786,78894.86
2787,121103.26
2788,67377.55
2789,182251.64
2790,109124.87
2791,117235.586
2792,75367.77
2793,181030.14
2794,102219.11
2795,123650.27
2796,104897.28
2797,193465.61
2798,114057.6
2799,111789.36
2800,66279.875
2801,113882.85
2802,139621.19
2803,138569.53
2804,132082.69
2805,111942.38
2806,88064.57
2807,162854.33
2808,155336.5
2809,136523.8
2810,135886.6
2811,160821.27
2812,155221.03
2813,143029.47
2814,150412.0
2815,94938.664
2816,246402.28
2817,142470.28
2818,138438.06
2819,185588.11
2820,137757.69
2821,100212.984
2822,205547.0
2823,269340.3
2824,193486.89
2825,171560.3
2826,129769.28
2827,135626.0
2828,220425.47
2829,210617.9
2830,233894.16
2831,187777.89
2832,238203.2
2833,310108.75
2834,207393.75
2835,210243.6
2836,198771.34
2837,160561.64
2838,154708.84
2839,182130.81
2840,195258.3
2841,203557.47
2842,219675.5
2843,145179.22
2844,167845.8
2845,125753.23
2846,209554.14
2847,200292.97
2848,222225.9
2849,210187.23
2850,283814.0
2851,231411.86
2852,235259.61
2853,253034.88
2854,147444.36
2855,206268.38
2856,205186.12
2857,196202.78
2858,212149.08
2859,130631.945
2860,128530.234
2861,136978.81
2862,189030.53
2863,139907.31
2864,225138.84
2865,141329.4
2866,134442.06
2867,94320.734
2868,112782.805
2869,111016.305
2870,135152.33
2871,103081.3
2872,46412.582
2873,113075.69
2874,136589.06
2875,119971.08
2876,149627.6
2877,147263.72
2878,187135.94
2879,138354.88
2880,102189.13
2881,148994.6
2882,183303.02
2883,193521.38
2884,193014.9
2885,197082.34
2886,215078.33
2887,90505.27
2888,129029.13
2889,52608.52
2890,84413.88
2891,136336.47
2892,65602.17
2893,116222.74
2894,73631.2
2895,324501.7
2896,284411.4
2897,197527.36
2898,148070.81
2899,233545.94
2900,147524.16
2901,203579.67
2902,196689.58
2903,373520.0
2904,339313.6
2905,95063.555
2906,211535.77
2907,106902.34
2908,136500.67
2909,162370.22
2910,93153.24
2911,76187.77
2912,149640.66
2913,83333.234
2914,88230.13
2915,89001.66
2916,76645.0
2917,149537.2
2918,123267.57
2919,222582.67
